M,0.551327559279,0.520798106189,0.55980927372,0.400636267232,0.485420240137,0.51935464082,0.543345829428,0.618290258449,0.567171717172,0.252948609941,0.260438167663,0.244386492221,0.226970739292,0.183411219317,0.154162559064,0.23648871932,0.131212121212,0.219359727221,0.171497720493,0.1266254854,0.541444325863,0.586087420043,0.548284277105,0.364923318915,0.514627220498,0.38653937577,0.489856230032,0.635051546392,0.370392272817,0.280598189689
M,0.210090397085,0.360838687859,0.23350148573,0.102905620361,0.811320754717,0.81136126618,0.565604498594,0.522862823062,0.776262626263,1.0,0.139091073692,0.175875176803,0.126655044056,0.0381547932566,0.251453241323,0.543215068946,0.142954545455,0.353665466944,0.728147689537,0.287204786977,0.24831020989,0.38592750533,0.241346680612,0.0940080613449,0.915472495542,0.814011700672,0.548642172524,0.884879725086,1.0,0.773711137348
B,0.359647877325,0.133581332432,0.348973809688,0.218579003181,0.412476302248,0.214097294645,0.192642924086,0.216153081511,0.342929292929,0.135636057287,0.110447220713,0.0582346181047,0.0850021203411,0.0566083549061,0.11014039501,0.119175654159,0.0766414141414,0.163818905096,0.105645297462,0.0478904965245,0.314123087869,0.139125799574,0.289307236416,0.166338969721,0.33764775804,0.160578630265,0.199041533546,0.315670103093,0.20914646166,0.101272464909
B,0.23280798902,0.167061210687,0.237163983139,0.122714740191,0.564864132888,0.338077418563,0.0869259606373,0.149254473161,0.472222222222,0.598778433024,0.1030961434,0.0648868458274,0.106676718654,0.0340457005816,0.287486827345,0.339156427434,0.0704292929293,0.210267096041,0.329093262791,0.294632616116,0.185699039488,0.119669509595,0.178544748244,0.0797286669288,0.470382354883,0.217723705019,0.0752396166134,0.207628865979,0.229055785531,0.318509773055
B,0.181693407166,0.49036185323,0.173450348974,0.0925132555673,0.264421774849,0.143058708055,0.0362699156514,0.0405566600398,0.462626262626,0.280539174389,0.147782002535,0.344280410184,0.132262168402,0.0489318226814,0.222660366455,0.123531709076,0.0322474747475,0.112085622277,0.236083750774,0.07193593411,0.181430096051,0.517857142857,0.166791174859,0.0787455760912,0.325100706597,0.131957582637,0.0494728434505,0.112164948454,0.294500295683,0.139184048275
B,0.434899900611,0.215082854244,0.431967383042,0.273594909862,0.416809605489,0.381633028649,0.155834114339,0.26824055666,0.469696969697,0.331929233361,0.0228136882129,0.0284653465347,0.0278942656552,0.0151438742767,0.0950810755685,0.119175654159,0.0492676767677,0.226558060239,0.161225868183,0.0967759766732,0.321593738883,0.189765458422,0.312216743862,0.166216083366,0.345572211583,0.220925381533,0.168849840256,0.429896907216,0.313029765425,0.226682408501
B,0.245113351318,0.281366249577,0.238407850183,0.132258748674,0.345219824862,0.180970492608,0.0683223992502,0.0758946322068,0.20404040404,0.271272114575,0.0390729675901,0.183389321075,0.0433963153183,0.0176653629636,0.108712649148,0.108210412473,0.0352777777778,0.0977647281682,0.0936849214836,0.0332766745436,0.192458199929,0.422441364606,0.191344190448,0.0890188753441,0.327742191111,0.194632825916,0.129392971246,0.195532646048,0.165779617583,0.145939918667
B,0.327464622083,0.322286100778,0.31055213876,0.194867444327,0.246276067527,0.103920004908,0.0701733833177,0.102882703777,0.262121212121,0.125947767481,0.0797030599312,0.125132602546,0.0612071808887,0.0403587611459,0.0676819526124,0.0643494457296,0.0386363636364,0.118867209699,0.0385264816795,0.045679421804,0.301672002846,0.383795309168,0.268887892823,0.158597129375,0.232648748597,0.110807113543,0.133626198083,0.280068728522,0.155923516657,0.137675455857
B,0.325098206257,0.253635441326,0.308548130744,0.188844114528,0.317956125305,0.128765106435,0.0332708528585,0.0567097415507,0.279797979798,0.188289806234,0.0387470577585,0.109596004243,0.034773594685,0.0207471824699,0.0981065370364,0.051949710097,0.023047979798,0.0911915135442,0.0645578882197,0.0280944681674,0.268943436499,0.308102345416,0.248468549231,0.132889303972,0.294063263554,0.104500781015,0.0648162939297,0.175395189003,0.157500492805,0.110061655516
B,0.0368687585783,0.501521812648,0.0285398382973,0.0159066808059,0.0,0.0743512667934,0.0,0.0,0.266161616162,0.187026116259,0.0992938620315,0.235988330976,0.0843895773453,0.023063216523,0.186150865146,0.0180851383423,0.0,0.0,0.265632914955,0.0652336138634,0.0542867307008,0.48907249467,0.0435778674237,0.0204974439638,0.124083735059,0.0360431159104,0.0,0.0,0.257441356199,0.100682146137
B,0.173647593355,0.524518092661,0.167369221201,0.0863202545069,0.396677800849,0.162444021839,0.055740393627,0.080268389662,0.422727272727,0.280749789385,0.0500452652544,0.250353606789,0.034867832069,0.0183751153348,0.186150865146,0.0608195391594,0.027297979798,0.11829892025,0.192744976642,0.0595677348921,0.153681963714,0.617537313433,0.137307634842,0.0664815178923,0.519910189527,0.109157765036,0.0898562300319,0.210859106529,0.363493002168,0.173356946084
B,0.337403568555,0.107203246534,0.31953562297,0.200636267232,0.365261352352,0.103306545611,0.0413542642924,0.13583499006,0.158080808081,0.148272957035,0.0527249683143,0.159299858557,0.0377420722801,0.0319724765502,0.169255872455,0.068104665485,0.0144368686869,0.125535139231,0.08833792987,0.0546273648135,0.270366417645,0.159381663113,0.23900592659,0.138787848997,0.375949283497,0.081118840411,0.0423881789137,0.202405498282,0.105460279913,0.103568149023
B,0.307113445975,0.147108555969,0.300808513579,0.170858960764,0.491739640697,0.294828538126,0.135567010309,0.261729622266,0.363131313131,0.346040438079,0.0171283722615,0.0470960042433,0.0162559487349,0.0112775916234,0.0930414386239,0.09213807192,0.0336868686869,0.166527751468,0.128018236056,0.0653718060335,0.245464247599,0.167910447761,0.221773992729,0.116742036964,0.449910849898,0.215977336011,0.147603833866,0.458762886598,0.327616794796,0.250688705234
B,0.127123858204,0.296922556645,0.122313592703,0.0617603393425,0.332490746592,0.132507208147,0.0690721649485,0.0752485089463,0.594949494949,0.298441449031,0.096360673547,0.21875,0.085379069877,0.0297498309669,0.196756977258,0.132469132094,0.0685353535354,0.187213487403,0.164884336129,0.104272901897,0.114194236926,0.362473347548,0.101947308133,0.0491545418797,0.344911840454,0.123128717098,0.101996805112,0.225429553265,0.317169327814,0.198084743539
B,0.312792843959,0.274940818397,0.293345311312,0.181887592789,0.242394150041,0.0648426476903,0.0467900656045,0.0615308151093,0.259090909091,0.110362257793,0.0530508781459,0.178085219236,0.0436319087782,0.028797268574,0.0689397287283,0.022696548202,0.0268939393939,0.0955483993181,0.0782067878651,0.00798750742783,0.269299181786,0.37526652452,0.24154589372,0.136133503736,0.223403552797,0.0474721308613,0.0846645367412,0.178178694158,0.151783954268,0.0497835497835
B,0.345922665531,0.240446398377,0.321401423537,0.207465535525,0.105263157895,0.0226059750936,0.0169868791003,0.0310636182903,0.226262626263,0.0800336983993,0.00677168205685,0.079473125884,0.00409461433351,0.00741130897015,0.0604752354081,0.0109502208069,0.0121868686869,0.0683462777041,0.105223166545,0.0167972582673,0.24831020989,0.230010660981,0.219283828876,0.122738891074,0.0957538136433,0.0223826294496,0.0308785942492,0.114536082474,0.176029962547,0.040404040404
B,0.234701121681,0.37368955022,0.235505493746,0.12619300106,0.301706238151,0.250659468744,0.154029990628,0.188419483101,0.266666666667,0.372788542544,0.058917255115,0.227590169731,0.115016727136,0.0282182600607,0.17017370908,0.370324751404,0.110782828283,0.309338889941,0.152501829234,0.245988972265,0.188900747065,0.406982942431,0.208127894815,0.0886993708219,0.266988047283,0.246441773147,0.188897763578,0.396907216495,0.177409816677,0.293650793651
B,0.234701121681,0.288468041934,0.220579089213,0.124750795334,0.270650898258,0.0862830501196,0.0462043111528,0.0670477137177,0.408080808081,0.234625105307,0.0419337316676,0.0602678571429,0.0359515619846,0.0199253639349,0.186864738077,0.0460239733229,0.0331060606061,0.151543853002,0.169949907131,0.0601205035723,0.183920313056,0.248134328358,0.165645699487,0.0840542666142,0.285478438883,0.0599295631167,0.0735063897764,0.216357388316,0.240488862606,0.124885215794
B,0.225235458375,0.145755833615,0.210420841683,0.120381760339,0.230206734675,0.0736764615668,0.0526007497657,0.137326043738,0.525757575758,0.235256950295,0.163099764621,0.200627652051,0.139471328276,0.0579531488724,0.214875752116,0.0913870279689,0.0382323232323,0.349687440803,0.300106939832,0.0383552367923,0.19139096407,0.16631130064,0.170775437024,0.0856517892253,0.214158356997,0.0559905307992,0.0537939297125,0.284879725086,0.302779420461,0.0776597140234
B,0.0902550996261,0.166723030098,0.103655587036,0.0426299045599,0.408052721856,0.410158885958,0.201640112465,0.142743538767,0.425252525253,0.839090143218,0.150172007967,0.108734087694,0.113603166376,0.0348114860347,0.526804228847,0.686664463604,0.143207070707,0.334533055503,0.246637023696,0.726724983762,0.0641408751334,0.0972814498934,0.0605109816226,0.0243806527723,0.327081819983,0.209865044484,0.114536741214,0.164467353952,0.135817070767,0.349993440903
B,0.344502816035,0.286100777815,0.327758966208,0.207677624602,0.11853389907,0.100668670634,0.0579896907216,0.0682902584493,0.290404040404,0.124262847515,0.0429114611624,0.0682461103253,0.0425952975545,0.0256967713738,0.0494951898562,0.0865052422868,0.0272474747475,0.0993180526615,0.0442956042101,0.0366969307519,0.294912842405,0.352878464819,0.275860351611,0.155942784113,0.153734398732,0.183766529868,0.125,0.258762886598,0.211117681845,0.142463597009
B,0.197311751621,0.113966858302,0.187132886463,0.10112407211,0.405434684481,0.0973866633949,0.0464386129335,0.0887673956262,0.388888888889,0.233572030329,0.0411370631903,0.0931090876945,0.031663761014,0.0162085028334,0.248359791957,0.050567789227,0.030202020202,0.15593862474,0.225108346935,0.0250196923842,0.144432586268,0.11407249467,0.128691667912,0.0628195045222,0.415571551212,0.0605601963695,0.0568370607029,0.189209621993,0.255075891977,0.0831693558966
B,0.230441573193,0.262089956037,0.219404325893,0.122672322375,0.280671662002,0.1136126618,0.0629803186504,0.113320079523,0.411616161616,0.151432181971,0.0345826543545,0.193997524752,0.0224756160769,0.0132200717971,0.199952408471,0.0957430828852,0.0356565656566,0.162492896382,0.141245004784,0.030720119398,0.18249733191,0.365938166311,0.169032322327,0.0817440031459,0.434061942812,0.144085145191,0.105111821086,0.314089347079,0.302779420461,0.0985832349469
B,0.235174404846,0.177544808928,0.231082855366,0.120127253446,0.570280761939,0.310471750199,0.0274367385192,0.0888170974155,0.706565656566,0.333824768324,0.0903494477639,0.152448727016,0.0800075389907,0.0370714870059,0.138933269878,0.1646138132,0.0197373737374,0.199280166698,0.273794112681,0.0766690159336,0.173603699751,0.151918976546,0.162757109418,0.0764353126229,0.38387373704,0.156406748746,0.0249361022364,0.163780068729,0.307313226887,0.136822773186
B,0.242273652326,0.270882651336,0.23688756824,0.128398727466,0.453823237339,0.239862585117,0.112066541706,0.165308151093,0.442929292929,0.245366470093,0.0625022632627,0.285493281471,0.0523959854874,0.028797268574,0.218683074413,0.105581758645,0.0465404040404,0.142318620951,0.172623402938,0.0312037919931,0.200284596229,0.367270788913,0.188854026595,0.0919927251278,0.475665323912,0.145540452698,0.12803514377,0.215326460481,0.292529075498,0.103436967073
B,0.204884282266,0.315522489009,0.193559532859,0.106299045599,0.259637085854,0.0847494018772,0.0869025304592,0.11083499006,0.230303030303,0.141322662174,0.0583740720623,0.12877917256,0.050605475192,0.0211954471253,0.257300200564,0.052302700754,0.052095959596,0.169823830271,0.196262734283,0.0432265107859,0.156527926005,0.315031982942,0.137407241396,0.0691850176956,0.381892623654,0.0622774592271,0.115335463259,0.239209621993,0.164596885472,0.0745769382133
B,0.16607506271,0.32397700372,0.16322299772,0.0816967126193,0.426649814932,0.203668486596,0.0701733833177,0.0596918489066,0.584343434343,0.312763268745,0.0881767155531,0.259414780764,0.072798379117,0.030496938726,0.199952408471,0.149743142969,0.0727272727273,0.16317484372,0.270417065346,0.0883117062587,0.128424048381,0.300906183369,0.118581602669,0.0534801415651,0.335006273526,0.117695569074,0.0637939297125,0.110068728522,0.248570865366,0.134330316148
B,0.214823228738,0.305715251945,0.204201506461,0.112619300106,0.384670939785,0.10842893074,0.0711340206186,0.113220675944,0.434343434343,0.191870261163,0.0772768422959,0.132359441301,0.0671912547708,0.0311319803212,0.224869973145,0.0485925436357,0.0340656565657,0.164235650691,0.341897900602,0.0515180409878,0.17467093561,0.278518123667,0.156382289955,0.0788930397169,0.354817407383,0.0581249818087,0.0724920127796,0.21704467354,0.34318943426,0.100485373213
B,0.0829665388802,0.241122759554,0.079331075945,0.0385153764581,0.462850952424,0.16839457702,0.0,0.0,0.467171717172,0.442712721146,0.14680427304,0.379862093352,0.113556047684,0.0411805796809,0.47955263963,0.130741731006,0.0,0.0,0.151516857095,0.201802025897,0.079686944148,0.287313432836,0.0677324567957,0.0323928430987,0.494155715512,0.100619960998,0.0,0.0,0.173467376306,0.220451265906
B,0.273037058072,0.236388231316,0.267569622003,0.148589607635,0.540489302158,0.283172811484,0.0909090909091,0.148856858847,0.535353535354,0.342670598147,0.0984609813507,0.142061527581,0.0818922866701,0.0407509927194,0.197028928851,0.100324450987,0.0499242424242,0.174256487971,0.143074238757,0.0944612578251,0.231945926716,0.259061833689,0.215249763434,0.107869642155,0.504061282441,0.165526675787,0.113658146965,0.2764604811,0.296865759905,0.200249245704
B,0.132803256188,0.345958741968,0.126598023633,0.0640509013786,0.449309379796,0.103153180786,0.0160004686036,0.0394483101392,0.146464646465,0.398904802022,0.0809342748506,0.371905940594,0.0647882014795,0.024744208981,0.320121018459,0.0929642202662,0.013404040404,0.0994506535329,0.142511397535,0.164870168456,0.106367840626,0.380330490405,0.0916380297824,0.0444602831302,0.399062272997,0.0654306254912,0.0163658146965,0.0818213058419,0.0727380248374,0.228518955792
B,0.269250792749,0.256679066622,0.258862552692,0.146935312831,0.45292046583,0.175633396724,0.0748125585754,0.10472166998,0.326767676768,0.208087615838,0.0356690204599,0.130458804809,0.038119021816,0.0201868516505,0.173233164497,0.0545408117283,0.0335606060606,0.122636863042,0.178533235774,0.030720119398,0.205620775525,0.242004264392,0.190696747846,0.0956547384978,0.44396750974,0.0911119519554,0.0814696485623,0.192508591065,0.221368026809,0.0907779089597
B,0.215769795068,0.159959418329,0.213254094396,0.110031813362,0.426198429178,0.284093000429,0.157849109653,0.128926441352,0.382828282828,0.376158382477,0.0604381676625,0.311129773692,0.041040380719,0.0262571021931,0.354794846517,0.29191576291,0.140227272727,0.283008145482,0.147999099454,0.159515221868,0.154037709,0.204157782516,0.141291897007,0.066997640582,0.418213035726,0.179012525347,0.143530351438,0.237731958763,0.150601222157,0.172504263413
B,0.0955558710777,0.158606695976,0.0868633819363,0.043605514316,0.157262796786,0.0361327525919,0.00862464854733,0.0172564612326,0.367676767677,0.386899747262,0.0228499004164,0.208804809052,0.0182349337982,0.00557902719099,0.192949654961,0.0197599663532,0.00929545454545,0.0657700322031,0.269150672595,0.0434683470835,0.0629313411597,0.214552238806,0.0522436376314,0.0246510027527,0.181205837681,0.0242842312581,0.0117571884984,0.0477319587629,0.281095998423,0.150859241768
B,0.276823323394,0.203584714237,0.270195563541,0.154146341463,0.340976798772,0.194190540458,0.136715089035,0.152982107356,0.325757575758,0.193133951137,0.0139054861488,0.0281338401697,0.0206379870895,0.00903626834616,0.107420879084,0.117973983838,0.0837878787879,0.158363326388,0.11436933641,0.0481668808645,0.219139096407,0.195362473348,0.213207829075,0.103372001573,0.405665984283,0.226746611559,0.277635782748,0.33618556701,0.284052828701,0.150728059819
B,0.3217852241,0.205613797768,0.308064404671,0.187656415695,0.320844994132,0.146616771977,0.0247188378632,0.049388667992,0.174242424242,0.179443976411,0.0886474741988,0.0272056223479,0.069641426754,0.0420957866858,0.160417445695,0.0699071709676,0.019547979798,0.107160447054,0.0617436821073,0.0576675925542,0.261117040199,0.1460554371,0.236515762737,0.12814589068,0.237931717625,0.0774320613946,0.0280910543131,0.11381443299,0.0579538734477,0.0856618129345
B,0.232334705855,0.387554954346,0.225278142492,0.123138918346,0.407149950348,0.189620268695,0.0598641049672,0.108300198807,0.484343434343,0.272535804549,0.0590983161325,0.186262376238,0.0552702256985,0.0237729688942,0.278138491349,0.21238020849,0.0411616161616,0.175715097556,0.206816007204,0.0475795641419,0.182141586624,0.404850746269,0.172717764829,0.0829974439638,0.471703097141,0.185706939876,0.0929712460064,0.283951890034,0.297654247979,0.121146530237
B,0.300960764826,0.207981061887,0.29507290443,0.159703075292,0.498059041257,0.411385804552,0.273898781631,0.34726640159,0.445454545455,0.401432181971,0.0631902951295,0.144934582744,0.0366583423644,0.0115017239512,0.172723255261,0.251584702737,0.100505050505,0.261981435878,0.189367929307,0.128111051228,0.270366417645,0.297707889126,0.230340156382,0.105608533228,0.544343921284,0.438348323001,0.388019169329,0.586941580756,0.386753400355,0.305391578119
