M,0.354915045672,0.39736219141,0.34869739479,0.21408271474,0.377448767717,0.245659775474,0.282099343955,0.245427435388,0.512626262626,0.134793597304,0.11185949665,0.411023691655,0.11986995241,0.0598956290461,0.260257674134,0.207122900832,0.135631313131,0.333585906422,0.229329656104,0.0813330016721,0.294557097118,0.459221748401,0.288809203646,0.153288438852,0.392458561712,0.165235614285,0.26749201278,0.420962199313,0.28681253696,0.0880230880231
M,0.771877514317,0.573554277984,0.795452974915,0.653870625663,0.554933646294,0.579780381572,0.825445173383,0.805168986083,0.575757575758,0.259688289806,0.16020278834,0.265160891089,0.184234085662,0.142619135671,0.258829928273,0.367696097576,0.226212121212,0.466944497064,0.195137051838,0.148563492393,0.611526147279,0.550639658849,0.630459684247,0.442587495085,0.544343921284,0.377807530731,0.6303514377,0.939175257732,0.321900256259,0.213695395514
M,0.569785602726,0.50321271559,0.540460230806,0.395546129374,0.339983750113,0.310471750199,0.343955014058,0.411083499006,0.45101010101,0.133319292334,0.158609451385,0.0670526874116,0.108278754182,0.0949723383352,0.0733929360574,0.121428786013,0.0936868686869,0.227315779504,0.165447177351,0.0843732294128,0.591604411242,0.490138592751,0.510433786543,0.353372001573,0.354817407383,0.284570829816,0.459664536741,0.672164948454,0.471318746304,0.248196248196
M,0.550380992948,0.35644234021,0.541151268053,0.403181336161,0.377087659113,0.267529599411,0.349109653233,0.384244532803,0.321717171717,0.148062342039,0.268477276842,0.329031117397,0.229703623427,0.162006582019,0.307203317809,0.187520653709,0.128308080808,0.36200037886,0.211740867901,0.11477550682,0.47598719317,0.40618336887,0.445689526371,0.299302005505,0.413590437826,0.178915504846,0.275239616613,0.512027491409,0.152966686379,0.125737898465
M,0.629892564721,0.156577612445,0.630986110151,0.489289501591,0.430351178117,0.347892767315,0.463917525773,0.518389662028,0.378282828283,0.186815501264,0.233822198081,0.0930648868458,0.220562597182,0.163687574477,0.332358840126,0.167918406585,0.143636363636,0.357075203637,0.136179433782,0.145799648992,0.519743863394,0.123933901919,0.506947557149,0.341574911522,0.437363798455,0.172415131317,0.319488817891,0.558419243986,0.157500492805,0.142594778958
M,0.577831416537,0.210686506595,0.570174832423,0.429904559915,0.309740904577,0.304030427581,0.279522024367,0.480467196819,0.343939393939,0.0379106992418,0.321745428209,0.0604225601132,0.292795551995,0.210120321705,0.26151545025,0.21253041728,0.109696969697,0.529266906611,0.333173861654,0.0852369304755,0.501600853789,0.154317697228,0.479057721998,0.32191309477,0.272271016311,0.169116434303,0.180830670927,0.610652920962,0.173073132269,0.0489964580874
M,0.817312698187,0.354751437268,0.84589869394,0.686108165429,0.831181727905,0.819949696338,1.0,1.0,0.805555555556,0.396166807077,0.506065544088,0.609927510608,0.426424162465,0.422485702225,0.734847197199,0.719560188662,0.322727272727,0.345141125213,0.528901896775,0.31024833133,0.643543223052,0.319029850746,0.649882962299,0.463969720802,0.650003301856,0.385278109264,0.463498402556,0.772508591065,0.326631184703,0.164305391578
M,0.697098774197,0.254988163679,0.671066270472,0.594909862142,0.372032138666,0.203177719158,0.27366447985,0.420725646123,0.331818181818,0.0122156697557,0.39670468948,0.152669731259,0.328699995288,0.405862554586,0.131046673692,0.0666025775828,0.0529292929293,0.226747490055,0.0668092531097,0.0313765322057,0.811810743508,0.384328358209,0.742517057622,0.726946519858,0.43009971604,0.131472480135,0.228514376997,0.625429553265,0.18628030751,0.0649350649351
M,0.412655591841,0.35847142374,0.39672448345,0.264305408271,0.391261171797,0.210447211827,0.154475164011,0.257902584493,0.281818181818,0.116470092671,0.0935723338765,0.174549151344,0.0776987230834,0.0638366224752,0.0990243736615,0.153047736354,0.0493434343434,0.185016101534,0.106770979907,0.0530381548581,0.433297758805,0.554371002132,0.392898052692,0.266368462446,0.463778643598,0.317654820464,0.23178913738,0.529553264605,0.369012418687,0.20510297783
M,0.52293056936,0.241460940142,0.509363554696,0.359066808059,0.332581023743,0.31844672106,0.255388940956,0.31083499006,0.333333333333,0.165122156698,0.067753032772,0.0509193776521,0.0548461574707,0.0541055439131,0.0817214535813,0.100249346592,0.0751262626263,0.184750899792,0.0713119828896,0.0532454431132,0.442902881537,0.266524520256,0.412819363514,0.272021234762,0.364062603183,0.232179759583,0.342651757188,0.527491408935,0.251724817662,0.178473042109
M,0.496426712102,0.506256340886,0.499689033239,0.356776246023,0.471878667509,0.432243420649,0.505857544517,0.518389662028,0.241414141414,0.288331929233,0.3536121673,0.232010254597,0.310040993262,0.215723629898,0.151647006833,0.256015862048,0.117272727273,0.297215381701,0.0502054370462,0.145972389204,0.541088580576,0.54131130064,0.522386573037,0.362465591821,0.438684540712,0.345111622086,0.390575079872,0.591408934708,0.117287601025,0.248983339892
M,0.427800653131,0.457558336152,0.407090042153,0.277539766702,0.265685654961,0.1451137967,0.0772961574508,0.165159045726,0.236363636364,0.147641112047,0.0970487054137,0.182726308345,0.0805258446026,0.0629587708583,0.0787299860625,0.0527007540481,0.027803030303,0.143796173518,0.0945291833174,0.074181556873,0.400569192458,0.582622601279,0.365506250311,0.237121510028,0.30991217064,0.124001901602,0.116533546326,0.342783505155,0.272619751626,0.193362193362
M,0.474655686497,0.356780520798,0.455462649437,0.322714740191,0.316782522344,0.164591129379,0.162839737582,0.267892644135,0.487878787879,0.0478096040438,0.17175448126,0.109441301273,0.157800499458,0.115162925525,0.113029880681,0.0959683960705,0.0491414141414,0.212729683652,0.211881578207,0.0582549092768,0.422269654927,0.347281449893,0.396384282086,0.251867872591,0.26368619164,0.117695569074,0.154313099042,0.376632302405,0.337078651685,0.063295290568
M,0.416441857163,0.446398376733,0.427821159561,0.271092258749,0.567572447414,0.477946138274,0.499765698219,0.471123260437,0.523232323232,0.491786015164,0.159514756473,0.157310820368,0.13386420393,0.096802752345,0.237481728252,0.281701565176,0.150252525253,0.263307444592,0.0994540440142,0.175821897931,0.436143721096,0.492537313433,0.397878380397,0.267105780574,0.755002311299,0.451349070059,0.587539936102,0.698969072165,0.336881529667,0.460186278368
M,0.495953428937,1.0,0.481031027572,0.329628844115,0.410670759231,0.33869087786,0.332005623243,0.437922465209,0.378282828283,0.204296545914,0.153938077132,0.109596004243,0.105781463507,0.0788161330449,0.106978957746,0.192252230601,0.0657070707071,0.260276567532,0.0616029718017,0.0644044608432,0.518676627535,0.875533049041,0.452163952388,0.300530869052,0.431420458298,0.335894674545,0.258865814696,0.709965635739,0.253893159866,0.196248196248
M,0.187846088315,0.393642204937,0.194250570106,0.0965429480382,0.632571996028,0.314152505981,0.244611059044,0.28175944334,0.421717171717,0.394692502106,0.0453014665942,0.235988330976,0.0501814069641,0.018991479236,0.215895570588,0.115570643194,0.0655303030303,0.196438719454,0.0800360218382,0.074112460788,0.17467093561,0.621535181237,0.183325862842,0.0808100668502,0.790662352242,0.235284415597,0.321325878594,0.489347079038,0.275773703923,0.269054178145
M,0.552747408775,0.25059181603,0.536314007325,0.395970307529,0.476392525052,0.27795840746,0.34137769447,0.430666003976,0.457575757576,0.256318449874,0.217743979721,0.269801980198,0.194977147434,0.156272529968,0.217187340653,0.140880824346,0.0843939393939,0.303277135821,0.176844712107,0.126970965825,0.509427250089,0.34328358209,0.473081328751,0.335184821077,0.522551674041,0.195797071921,0.261341853035,0.575257731959,0.261975162626,0.193624557261
M,0.34402953287,0.40615488671,0.344412963859,0.207635206787,0.41166380789,0.277344948163,0.309044048735,0.278230616302,0.416666666667,0.237784330244,0.0631902951295,0.145597595474,0.0895255147717,0.0338215682539,0.141584797906,0.208024153573,0.121590909091,0.21992801667,0.174452636911,0.108038638531,0.283173247954,0.488805970149,0.327655759749,0.151002752654,0.484910519712,0.384695986262,0.414217252396,0.497250859107,0.399369209541,0.304079758625
M,0.448625112405,0.351707811972,0.452698500449,0.292428419936,0.412386025097,0.41782712717,0.420103092784,0.440656063618,0.370707070707,0.27948609941,0.0695998551512,0.204163719943,0.0812797436743,0.0462982678307,0.167046265765,0.290563883798,0.135631313131,0.343436256867,0.125766871166,0.12745463842,0.350764852366,0.43789978678,0.364012152,0.195635076681,0.464439014726,0.426317780947,0.46821086262,0.699312714777,0.29351468559,0.263347763348
M,0.593923044157,0.769699019276,0.581922465621,0.457900318134,0.285004965243,0.287160296914,0.268275538894,0.329870775348,0.185858585859,0.0667649536647,0.227304001448,0.212340876945,0.186825613721,0.192563289366,0.130060849169,0.18166251089,0.0672727272727,0.204205341921,0.0765182641977,0.0470267954618,0.710423336891,0.889925373134,0.646396732905,0.563261895399,0.459816416826,0.371016095701,0.319089456869,0.558419243986,0.226296077272,0.135379771743
M,0.596762743149,0.517078119716,0.57984935388,0.444326617179,0.456531551864,0.243328630145,0.387769447048,0.450447316103,0.304545454545,0.0831929233361,0.128879232301,0.224275106082,0.101729255996,0.0922267173206,0.346296359248,0.127962868387,0.123914141414,0.283955294563,0.119997748635,0.0315147243757,0.480611881893,0.504797441365,0.4451914936,0.303725914274,0.539060952255,0.152525928729,0.317651757188,0.503780068729,0.143504829489,0.0385019021383
M,0.711297269156,0.412242137301,0.714601617027,0.567762460233,0.484517468629,0.539905527268,0.573570759138,0.746023856859,0.385858585859,0.240943555181,0.32464240449,0.0750751414427,0.320595580267,0.23047900814,0.0769962946596,0.194955988824,0.090303030303,0.278651259708,0.102690381044,0.100230780924,0.701885450018,0.367270788913,0.720105582947,0.50181871805,0.384534108169,0.350447749609,0.379872204473,0.835738831615,0.231815493791,0.201364292273
M,0.319418808273,0.43625295908,0.344205652685,0.184432661718,0.545905931209,0.643886878106,0.498594189316,0.398856858847,0.509595959596,0.565711878686,0.0364294767337,0.178748231966,0.0614427743486,0.0231752826869,0.160315463847,0.42890617959,0.138914141414,0.30839174086,0.165025046434,0.24868371958,0.252579153326,0.532782515991,0.290801334728,0.125958513567,0.62028660107,0.723006471267,0.554552715655,0.758762886598,0.400354819633,0.577594123049
M,0.638884944863,0.39736219141,0.613019141732,0.493107104984,0.279136950438,0.196613704681,0.211855670103,0.29930417495,0.205555555556,0.0381213142376,0.208546080029,0.150459688826,0.206709701739,0.143254177266,0.212326205935,0.218388560099,0.1075,0.316537222959,0.0777846569483,0.104963862748,0.579509071505,0.377132196162,0.554260670352,0.384585135667,0.340949613683,0.19773748193,0.252236421725,0.496563573883,0.13266311847,0.106454151909
M,0.331250887406,0.335136963138,0.327067928961,0.1934252386,0.481809154103,0.28808048586,0.263823805061,0.321222664016,0.307575757576,0.326032013479,0.0395799384393,0.13107761669,0.0398152947274,0.0225028857037,0.122412210627,0.117598461862,0.0551767676768,0.181227505209,0.0611808408848,0.0674101405414,0.324083955888,0.500533049041,0.316201006026,0.168133110499,0.595192498184,0.319692250973,0.325,0.627835051546,0.318154937907,0.330972058245
M,0.576884850206,0.510314507947,0.612328104485,0.415482502651,0.404170804369,0.694497270106,0.483833177132,0.555666003976,0.675252525253,0.590564448189,0.305630997646,0.708937411598,0.485935070442,0.204330236572,0.0484753713839,0.606227656442,0.224494949495,0.774767948475,0.520037147521,0.412683277366,0.463536108147,0.477611940299,0.504457393296,0.281852143138,0.214818728125,0.352194118617,0.290654952077,0.607216494845,0.317563571851,0.309982946347
M,0.359647877325,0.399729455529,0.370534171792,0.212640509014,0.476392525052,0.513526777498,0.333880037488,0.436530815109,0.60202020202,0.406065711879,0.051783451023,0.137685643564,0.0637515902559,0.0266119783787,0.0931094265221,0.21253041728,0.067702020202,0.256109111574,0.0936849214836,0.0972941973108,0.344717182497,0.564765458422,0.358533791523,0.174916437279,0.537079838869,0.6180302898,0.442412140575,0.928178694158,0.532032328011,0.475272202545
M,0.303800463818,0.365573216097,0.309930205238,0.175270413574,0.523336643496,0.391141647752,0.338566073102,0.406163021869,0.533333333333,0.49052232519,0.101068260004,0.126060820368,0.110069264477,0.0501832281779,0.125811605534,0.153197945144,0.0871717171717,0.252699374882,0.129003208195,0.107451321808,0.301672002846,0.470149253731,0.313212809403,0.162013370035,0.56943802417,0.347634155097,0.407827476038,0.704810996564,0.39818647743,0.366391184573
M,0.630839131052,0.586743320933,0.615783290719,0.485471898197,0.427642863591,0.274277651678,0.355904404873,0.463866799205,0.380808080808,0.121314237574,0.103639326453,0.14869165488,0.0862272063328,0.0850544828333,0.113199850427,0.101601225704,0.0534595959596,0.155048304603,0.0694827489165,0.0344513079889,0.583422269655,0.723347547974,0.557248866975,0.40768777035,0.535098725484,0.259248479204,0.302555910543,0.583161512027,0.312635521388,0.163649481831
M,0.377159354442,0.265809942509,0.366664363209,0.226765641569,0.578405705516,0.3408379854,0.360590440487,0.428628230616,0.45303030303,0.256950294861,0.428933550607,0.241292432815,0.36102341799,0.177621134184,0.281707856002,0.244449785201,0.166085858586,0.530592915325,0.616282996567,0.0688266102843,0.37780149413,0.250799573561,0.353553463818,0.193226504129,0.461797530212,0.183475468366,0.267971246006,0.572852233677,0.364478612261,0.107765971402
M,0.636991812201,0.40818397024,0.622002625942,0.487592788971,0.350907285366,0.287467026563,0.229592314902,0.386928429423,0.281818181818,0.118155012637,0.16896614159,0.12301096181,0.16307779296,0.122596647727,0.152802801101,0.1262354673,0.0599747474747,0.276756961546,0.092418528733,0.034934980584,0.582710779082,0.382462686567,0.551770506499,0.391958316948,0.406326355412,0.204043814458,0.215814696486,0.606529209622,0.205795387345,0.0807424898334
M,0.357754744664,0.602975989178,0.365835118513,0.218579003181,0.553128103277,0.429789583461,0.384020618557,0.366003976143,0.627777777778,0.438289806234,0.09360854608,0.14869165488,0.0999858643924,0.0480913264525,0.132372437706,0.301529125484,0.119722222222,0.206478499716,0.15039117465,0.157926011912,0.339025257915,0.669243070362,0.367000348623,0.186295713724,0.638116621541,0.611626936772,0.561182108626,0.588316151203,0.522964715159,0.518562245835
M,0.229968290028,0.304024349002,0.235920116094,0.126023329799,0.526044958021,0.405557941231,0.285379568885,0.257554671968,0.626767676768,0.590353833193,0.134347275032,0.14802864215,0.128068604816,0.0638739778632,0.130468776558,0.239492895124,0.106186868687,0.197764728168,0.208926661789,0.164870168456,0.316257559587,0.429104477612,0.343592808407,0.172901101062,0.61104140527,0.533816495425,0.555591054313,0.531271477663,0.63000197122,0.558572740391
B,0.205357565431,0.58741968211,0.19328311796,0.106977730647,0.146248984382,0.0575118090915,0.0382614807873,0.0155318091451,0.408585858586,0.133108677338,0.0034401593337,0.117684759547,0.0142298449795,0.00336758822409,0.0659482612095,0.106783428966,0.0412373737374,0.0591968175791,0.10536387685,0.0399789947902,0.147634293846,0.579157782516,0.146471437821,0.0656458906803,0.137753417421,0.11245646205,0.0869808306709,0.0715807560137,0.253104671792,0.103830512921
B,0.213876662407,0.295569834292,0.203786884113,0.111940615058,0.368511329782,0.124317526532,0.061808809747,0.102833001988,0.390909090909,0.197556866049,0.101828716277,0.106678748232,0.0907977194553,0.0377065286012,0.158649760343,0.0630726710127,0.0314393939394,0.173801856412,0.211600157596,0.019561101668,0.179295624333,0.278251599147,0.162906519249,0.0795566260322,0.311232912897,0.0752976103851,0.0647364217252,0.224879725086,0.231618371772,0.0644759281123
B,0.22570874154,0.354075076091,0.223274134476,0.117200424178,0.507989527851,0.290534323048,0.160332708529,0.18578528827,0.471212121212,0.306866048863,0.14133623031,0.294554455446,0.149319134901,0.0589057112653,0.262433286875,0.163712560459,0.105227272727,0.218223148324,0.367085045309,0.143934054696,0.191746709356,0.378198294243,0.191742616664,0.0881586708612,0.426797860398,0.157085892249,0.156230031949,0.271786941581,0.315986595703,0.162862390135
B,0.203937715935,0.112614135949,0.196530993021,0.103711558855,0.41265685655,0.173915710693,0.0764995313964,0.136928429423,0.358080808081,0.268323504634,0.0285714285714,0.0373718175389,0.0191773076379,0.0118939555247,0.161777203658,0.0673536215339,0.0323737373737,0.167626444402,0.127173974222,0.0664082473087,0.156172180719,0.110874200426,0.138751929877,0.0669239087692,0.426797860398,0.119732999583,0.101837060703,0.300687285223,0.230238517642,0.165158074249
B,0.310426428132,0.157253973622,0.301775965725,0.17934252386,0.407691613253,0.189896325379,0.156138706654,0.237624254473,0.416666666667,0.162173546757,0.0573601303639,0.0946782178218,0.0613014182726,0.031300079567,0.229425162321,0.0927389070808,0.0602777777778,0.249100208373,0.167698542241,0.0485469093321,0.255425115617,0.192963752665,0.245480352607,0.129276445144,0.480948292941,0.145540452698,0.19089456869,0.442611683849,0.278336290164,0.115112160567
B,0.214823228738,0.176530267163,0.20786400387,0.111474019088,0.439378893202,0.180050303662,0.101405810684,0.145576540755,0.415656565657,0.246840775063,0.0523990584827,0.149796676096,0.0437732648542,0.0220732987422,0.168236053982,0.0753146874155,0.0531565656566,0.190566395151,0.125063319638,0.0652681619059,0.167911775169,0.244402985075,0.151750585189,0.0753539127015,0.447269365383,0.127009537115,0.144089456869,0.330171821306,0.216637098364,0.151187196642
B,0.326044772587,0.371660466689,0.317738926128,0.187189819724,0.389545905931,0.252806576284,0.0864104967198,0.117743538767,0.282828282828,0.356360572873,0.0581205866377,0.151785714286,0.0621495547284,0.030478261032,0.155862256518,0.146213236399,0.0660353535354,0.171642356507,0.0987504924861,0.0934248165499,0.253290643899,0.339285714286,0.242840778923,0.123721981911,0.364722974312,0.171153864812,0.109984025559,0.235223367698,0.134831460674,0.195985832349
B,0.290075252023,0.433885694961,0.298735401838,0.163690349947,0.429448406608,0.395435862831,0.203959700094,0.253578528827,0.39898989899,0.487363100253,0.0295491580663,0.124226485149,0.0345851199171,0.0154800727683,0.120270591835,0.211478955748,0.0637878787879,0.157302519417,0.242837845444,0.114119094012,0.23550337958,0.456823027719,0.244384680512,0.111605387338,0.42085452024,0.400607348333,0.252555910543,0.386941580756,0.505223733491,0.344746162928
B,0.193052203133,0.177544808928,0.191417317393,0.0977306468717,0.457434323373,0.219587755352,0.12645267104,0.166053677932,0.361616161616,0.40248525695,0.0175991309071,0.102170261669,0.0281769778071,0.00746734205208,0.193867491586,0.124057439841,0.0696464646465,0.191324114416,0.21947993471,0.0698630515595,0.141942369264,0.210021321962,0.146172618158,0.0626228863547,0.466420128112,0.187938411386,0.183626198083,0.36941580756,0.342203824167,0.234553325462
B,0.292914951015,0.287791680758,0.279800981273,0.16704135737,0.198880563329,0.124409545427,0.113847235239,0.142644135189,0.19898989899,0.116470092671,0.0328806807894,0.0717821782178,0.0225698534609,0.0188420576842,0.144678247272,0.0952173521194,0.0394949494949,0.160314453495,0.0428885011538,0.0268507386371,0.247954464603,0.316364605544,0.222570845162,0.123476209202,0.376609654626,0.164168388781,0.149840255591,0.35910652921,0.132071752415,0.093204775023
B,0.145250603436,0.264457220156,0.142491880312,0.0709650053022,0.433962264151,0.165265934605,0.0588331771321,0.0882206759443,0.419191919192,0.281171019377,0.0544631540829,0.365717821782,0.0481081845168,0.0187673469083,0.207023149879,0.0919127587346,0.0426767676768,0.152358401212,0.184583778916,0.0650608736509,0.114905727499,0.394989339019,0.107425668609,0.0488596146284,0.455854190055,0.109545847037,0.0842651757188,0.223333333333,0.261975162626,0.141676505313
B,0.357281461498,0.325667906662,0.34869739479,0.218960763521,0.282116096416,0.179804919944,0.206583880037,0.145377733598,0.208585858586,0.157961246841,0.0514213289879,0.219634016973,0.0582858219856,0.0303288394802,0.0827412720536,0.136900291405,0.0853282828283,0.167607501421,0.0852423031463,0.0494797064798,0.297758804696,0.436300639659,0.287315105334,0.158597129375,0.249158026811,0.230530411076,0.301837060703,0.329690721649,0.178592548788,0.128492719402
B,0.130673481944,0.201555630707,0.122382696427,0.0620996818664,0.34070596732,0.084381326299,0.0258434864105,0.069930417495,0.515656565657,0.277169334457,0.0568169473112,0.231789250354,0.0467888611412,0.0179081729853,0.410884862494,0.0632228798029,0.0210782828283,0.179427921955,0.142089266618,0.11629562069,0.100320170758,0.236140724947,0.0880521938344,0.0417813605977,0.498778313412,0.0644313143367,0.0322923322684,0.177285223368,0.251527695644,0.175193493375
B,0.466609872687,0.329726073723,0.446479165227,0.31249204666,0.196984743162,0.162106619226,0.120665417057,0.137723658052,0.39595959596,0.0572872788543,0.133043635705,0.37566301273,0.128257079583,0.0743521641844,0.0588095319033,0.182939285607,0.0771717171717,0.210267096041,0.102971801655,0.0215648881334,0.36606189968,0.427771855011,0.348075103342,0.208120330319,0.109423496005,0.13942816117,0.150319488818,0.289896907216,0.189631381825,0.0306965761511
B,0.259311846278,0.105512343591,0.242139451316,0.141590668081,0.190394511149,0.0645665910067,0.0168064667291,0.0571073558648,0.279292929293,0.214195450716,0.0782545717907,0.248806577086,0.0636573528719,0.0332425597406,0.294965496142,0.0584161985159,0.016202020202,0.149554839932,0.29279000394,0.135642524495,0.187122020633,0.115671641791,0.163504158574,0.0857255210381,0.153338176055,0.0363632835618,0.0133706070288,0.0920962199313,0.140942243249,0.0999606454152
B,0.188792654645,0.253297260737,0.193075806786,0.0967126193001,0.329692154916,0.28194589289,0.221579194002,0.179572564612,0.216666666667,0.346251053075,0.0528336049249,0.224496110325,0.0965461998775,0.0211954471253,0.232926539076,0.331420674738,0.162373737374,0.334911915135,0.102408960432,0.140997471083,0.157595161864,0.39578891258,0.197868419742,0.0715690129768,0.44859010764,0.369560788195,0.381709265176,0.534364261168,0.192193968066,0.264200446019
B,0.248426333475,0.333107879608,0.2401354433,0.134676564157,0.390268123138,0.188608060855,0.0981021555764,0.204125248509,0.464141414141,0.214195450716,0.0875973202969,0.213445898161,0.0730810912689,0.0381734709506,0.197198898596,0.116697209121,0.0353787878788,0.215949990529,0.100579726459,0.0844077774553,0.23159018143,0.435501066098,0.20787887843,0.111384191899,0.473684210526,0.171638967314,0.109984025559,0.371134020619,0.217425586438,0.175127902401
B,0.377159354442,0.306391613121,0.373505631954,0.231601272534,0.259546808703,0.298509293908,0.212043111528,0.17703777336,0.345454545455,0.315290648694,0.112438891907,0.342291371994,0.118456391651,0.0609415799088,0.138593330387,0.349370625169,0.133914141414,0.289259329418,0.361315922778,0.292732473778,0.295980078264,0.358475479744,0.282334777628,0.153485057019,0.188403882982,0.218111787021,0.199680511182,0.28883161512,0.253696037847,0.243604879969
B,0.259785129443,0.25701724721,0.253334254716,0.142778366914,0.330865757877,0.174590515919,0.0845595126523,0.117743538767,0.235353535354,0.221145745577,0.0151004888647,0.0929985855728,0.0233708712246,0.00954056608355,0.0708093959275,0.0860546159161,0.0339898989899,0.134419397613,0.105223166545,0.0223249450686,0.218071860548,0.328358208955,0.211215697993,0.103740660637,0.372647427854,0.216656479514,0.161980830671,0.361855670103,0.289769367238,0.141479732389
B,0.0774764541625,0.0703415623943,0.0729044295488,0.0343584305408,0.40525413018,0.102263664806,0.0482895970009,0.0387624254473,0.314646464646,0.461457455771,0.0160782183596,0.048488330976,0.0136173019837,0.00283900948453,0.2854471904,0.0623216270616,0.0500252525253,0.108770600493,0.18317667586,0.065406354076,0.0561010316613,0.0900852878465,0.0472633099258,0.022045812033,0.674437033613,0.0937315054671,0.0932907348243,0.151855670103,0.326236940666,0.23101141283
B,0.362487576317,0.241460940142,0.348420979891,0.221633085896,0.304956215582,0.14600331268,0.121649484536,0.138717693837,0.176262626263,0.0756107834878,0.0394350896252,0.142724540311,0.0336427460774,0.0246134651231,0.0619369752184,0.0877069126085,0.0454545454545,0.116385679106,0.0655428603591,0.0112004753811,0.303450729278,0.357675906183,0.276856417152,0.158720015729,0.284157696626,0.174355541326,0.1946485623,0.269003436426,0.175438596491,0.0716253443526
